iter	R2	RMSE
0	0.03972977199	3.142310663
1	0.08148985457	3.073225059
2	0.10370988	3.03582471
3	0.1311221302	2.989040193
4	0.1695428805	2.922207111
5	0.1942285124	2.878447646
6	0.2111508463	2.848061538
7	0.2202446484	2.831597818
8	0.2398901344	2.795700033
9	0.2515311389	2.774209505
10	0.2593305078	2.759717422
11	0.2672695595	2.744887213
12	0.2775240749	2.725612277
13	0.2845991883	2.712233659
14	0.286763461	2.708127947
15	0.2867687728	2.708117862
16	0.2870945421	2.707499323
17	0.2864440681	2.708734239
18	0.2922409246	2.69770906
19	0.28747238	2.706781745
20	0.2927011543	2.696831806
21	0.2907351886	2.700577182
22	0.2884109234	2.704998467
23	0.2906618169	2.700716863
24	0.2900373205	2.701905447
25	0.2880326421	2.705717361
26	0.2895168797	2.702895587
27	0.2792238197	2.722404161
28	0.2708861661	2.738104734
29	0.2688002124	2.742018719
30	0.2735864026	2.733029815
31	0.2731886697	2.73377792
32	0.2728084454	2.734492901
33	0.2698812498	2.739991009
34	0.2700903543	2.739598617
35	0.2744275598	2.731446988
36	0.2683465886	2.742869138
37	0.2675006192	2.744454392
38	0.2615208629	2.755633794
39	0.2567668364	2.764489387
40	0.2557128009	2.766448958
41	0.2560391581	2.765842372
42	0.2570227853	2.764013339
43	0.2583135305	2.761611389
44	0.258247366	2.761734566
45	0.2558373398	2.766217499
46	0.252832459	2.771796776
47	0.2542250428	2.76921251
48	0.248889641	2.779100567
49	0.2487674481	2.779326614
50	0.2479497147	2.780838882
51	0.2477111546	2.781279906
52	0.2472405522	2.7821497
53	0.2476710943	2.781353958
54	0.2468869395	2.782803088
55	0.2468341933	2.782900536
56	0.2461685053	2.784130102
57	0.2441822112	2.787795685
58	0.2436958117	2.788692571
59	0.2445686015	2.787083003
60	0.2448949169	2.786480986
61	0.2441839581	2.787792463
62	0.2432192717	2.789570997
63	0.2436443015	2.788787535
64	0.2437371498	2.788616357
65	0.239119471	2.797116932
66	0.2404526108	2.794665442
67	0.2401510303	2.795220202
68	0.2409119448	2.793820281
69	0.2365393837	2.801855323
70	0.236560801	2.801816023
